key,pk,protein,ligand
5he7,8.3,5he7/5he7_protein_cleaned.pdb,5he7/5he7_ligand.sdf
4rce,8.7,4rce/4rce_protein_cleaned.pdb,4rce/4rce_ligand.sdf
6bfx,7.1,6bfx/6bfx_protein_cleaned.pdb,6bfx/6bfx_ligand.sdf
4ivt,6.0,4ivt/4ivt_protein_cleaned.pdb,4ivt/4ivt_ligand.sdf
3rtm,4.42,3rtm/3rtm_protein_cleaned.pdb,3rtm/3rtm_ligand.sdf
3ohh,7.74,3ohh/3ohh_protein_cleaned.pdb,3ohh/3ohh_ligand.sdf
6jse,8.77,6jse/6jse_protein_cleaned.pdb,6jse/6jse_ligand.sdf
4dus,8.3,4dus/4dus_protein_cleaned.pdb,4dus/4dus_ligand.sdf
3vv6,3.8,3vv6/3vv6_protein_cleaned.pdb,3vv6/3vv6_ligand.sdf
4dh6,7.77,4dh6/4dh6_protein_cleaned.pdb,4dh6/4dh6_ligand.sdf
3l5f,6.22,3l5f/3l5f_protein_cleaned.pdb,3l5f/3l5f_ligand.sdf
3ohf,7.03,3ohf/3ohf_protein_cleaned.pdb,3ohf/3ohf_ligand.sdf
6dhc,7.96,6dhc/6dhc_protein_cleaned.pdb,6dhc/6dhc_ligand.sdf
4dvf,6.89,4dvf/4dvf_protein_cleaned.pdb,4dvf/4dvf_ligand.sdf
4fsl,7.7,4fsl/4fsl_protein_cleaned.pdb,4fsl/4fsl_ligand.sdf
6jsn,8.42,6jsn/6jsn_protein_cleaned.pdb,6jsn/6jsn_ligand.sdf
3lpk,9.1,3lpk/3lpk_protein_cleaned.pdb,3lpk/3lpk_ligand.sdf
4zsp,5.74,4zsp/4zsp_protein_cleaned.pdb,4zsp/4zsp_ligand.sdf
2p83,7.96,2p83/2p83_protein_cleaned.pdb,2p83/2p83_ligand.sdf
5enm,7.15,5enm/5enm_protein_cleaned.pdb,5enm/5enm_ligand.sdf
3skf,8.3,3skf/3skf_protein_cleaned.pdb,3skf/3skf_ligand.sdf
5uyu,9.51,5uyu/5uyu_protein_cleaned.pdb,5uyu/5uyu_ligand.sdf
5i3y,9.4,5i3y/5i3y_protein_cleaned.pdb,5i3y/5i3y_ligand.sdf
4rcd,9.15,4rcd/4rcd_protein_cleaned.pdb,4rcd/4rcd_ligand.sdf
3wb5,4.57,3wb5/3wb5_protein_cleaned.pdb,3wb5/3wb5_ligand.sdf
6bfw,6.66,6bfw/6bfw_protein_cleaned.pdb,6bfw/6bfw_ligand.sdf
6uwp,7.55,6uwp/6uwp_protein_cleaned.pdb,6uwp/6uwp_ligand.sdf
3tpr,7.7,3tpr/3tpr_protein_cleaned.pdb,3tpr/3tpr_ligand.sdf
6uvp,4.0,6uvp/6uvp_protein_cleaned.pdb,6uvp/6uvp_ligand.sdf
3ckr,5.3,3ckr/3ckr_protein_cleaned.pdb,3ckr/3ckr_ligand.sdf
5enk,8.1,5enk/5enk_protein_cleaned.pdb,5enk/5enk_ligand.sdf
2va6,6.17,2va6/2va6_protein_cleaned.pdb,2va6/2va6_ligand.sdf
3hvg,2.7,3hvg/3hvg_protein_cleaned.pdb,3hvg/3hvg_ligand.sdf
5hdv,7.82,5hdv/5hdv_protein_cleaned.pdb,5hdv/5hdv_ligand.sdf
6uvy,6.0,6uvy/6uvy_protein_cleaned.pdb,6uvy/6uvy_ligand.sdf
4ivs,7.36,4ivs/4ivs_protein_cleaned.pdb,4ivs/4ivs_ligand.sdf
2va7,6.7,2va7/2va7_protein_cleaned.pdb,2va7/2va7_ligand.sdf
5hu1,8.66,5hu1/5hu1_protein_cleaned.pdb,5hu1/5hu1_ligand.sdf
4wtu,9.52,4wtu/4wtu_protein_cleaned.pdb,4wtu/4wtu_ligand.sdf
5i3v,7.8,5i3v/5i3v_protein_cleaned.pdb,5i3v/5i3v_ligand.sdf
4h3j,7.05,4h3j/4h3j_protein_cleaned.pdb,4h3j/4h3j_ligand.sdf
4di2,8.26,4di2/4di2_protein_cleaned.pdb,4di2/4di2_ligand.sdf
5ie1,6.85,5ie1/5ie1_protein_cleaned.pdb,5ie1/5ie1_ligand.sdf
